Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
0.022671362671756404,1.051206807807381,-1.5086886531006556,-0.17002857149107736,1.0560553360221214,-1.739284696020092,-1.7301165987110583,-0.657854987363067,1.153556039707042,-1.2968985800212416,1.5872625928217936,1.2152791301651629,1.7013899800174983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15714469084528881,-0.2526645938029955,-0.10659338385351731,0.7335415464914862,0.9422584676557891,-0.4772346022853532,1.669613926361054,-0.23230588843300323,1.6390767561497235,1.6715569572007696,-0.8596375193015453,-0.861936155081087,-0.6145081881970323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7169319422826719,-0.7853218350983163,-1.1707089170019653,1.4451382584955925,-0.18987135594912974,1.556068326509504,1.6582010012094184,1.7275996044039115,0.3905949138685422,0.10002167278911658,1.237705433947031,-0.861936155081087,0.21633860715276912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2329313162335482,1.6075732236339766,-1.178910558037771,-0.470033750683652,0.5372501883841228,0.5744738091602627,-1.2335165352803288,1.0976166110320944,-0.5457664678423437,0.9730968307955905,1.237705433947031,-1.5543412501631704,0.1814290779363909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5691146366673792,1.5961981477633538,1.2915556005020348,0.5502390923130751,-1.419148737809052,-0.6174623904781019,0.3641680936492155,0.5162497831562569,-1.2740475425063662,-0.5984384536160625,-0.8596375193015453,0.8690765826241212,-1.4537332705587647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7622746676261847,-0.7213070638638749,0.560502632303045,1.2539692851930666,0.5842877787680246,-0.7576901786708508,-0.7939551158814575,1.2235457682868063,1.5350366026262918,0.7984817991942957,0.5385911161975055,1.5614816777062046,-0.34919576615255793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6950380035394185,0.5005678891990148,-1.4653289220408463,1.4781663830224117,0.7362263218031023,-0.5473484963817276,0.29171654932501645,1.3373257200632804,-0.580446519016821,0.10002167278911658,-0.16052320155201988,0.8690765826241212,0.735792401892477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6582452394973988,-0.5331521203645575,1.426263833654892,1.357643385801566,-0.20103065649699092,0.2239043386783907,0.1621892605493509,-0.48571184264949985,-1.3780876960297979,-0.5984384536160625,-0.5100803604267826,1.5614816777062046,1.7439796056614798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5691146366673792,0.21898814223769747,0.37063006795053133,1.6173833589469286,1.5205773548964612,1.345726644220381,-0.2856316964832538,0.11134596271535296,-0.8232068772381618,0.6238667675930009,-0.8596375193015453,-0.861936155081087,0.18631641202668386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5910085754106327,0.8875602244976958,0.24613315614831677,1.7194604653795247,-1.6170401221006336,0.43424602096751386,0.343868970553221,-1.1370808028732766,1.292276244404951,0.44925173599170615,-0.5100803604267826,0.17667148754203796,-0.6494177174134106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.501877972580613,0.1603811939581423,-1.0451651129226192,0.7248738413343668,-0.22467046319419856,0.2940182327747651,0.009218157452241034,0.7961004803317348,0.009114350949292393,0.9730968307955905,-1.5587518370510707,1.2152791301651629,-0.31847538044214513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6278013394526523,0.7792172887463545,-1.2087549944773393,0.889525559478459,0.8056921334331053,-1.528943013730969,-0.9864824998956574,1.3718351793512849,1.292276244404951,0.6238667675930009,1.237705433947031,0.8690765826241212,-0.6661742914372721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44798528593560705,-0.1659263103492538,-0.6531810672300047,1.2496796736089066,-0.5815666272396363,0.7147015973530114,-1.2793422419353762,-1.2987967580754058,0.35591486269406497,0.6238667675930009,-0.5100803604267826,-0.5157336075400454,-1.057161018660708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22438135493205502,0.11842394689436983,0.7666908741795637,1.546438595678624,-1.215880908845307,-1.6691708019237177,0.8512787673532914,1.115716075353311,-1.3434076448553207,0.10002167278911658,-1.5587518370510707,-0.1695310599990037,0.1248756406058582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5237719113238664,-0.5495087868389424,-1.1634230011057987,-0.7756017600971047,0.22316807285467216,0.5043599150638882,-0.062337999438631074,-1.6848453932601961,-1.6208480542511388,1.32232689399818,0.8881482750722682,-1.2081387026221286,-0.4888338830180708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08990802675852261,0.9040234490598618,-1.4443840133881158,0.11431052621680064,1.7195467262956425,0.2940182327747651,-1.068906510382351,1.3558637355080776,1.3616363467539054,0.6238667675930009,-0.8596375193015453,-0.1695310599990037,-1.0145713930167266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5605646753658861,0.8895049095996993,-1.5212761604607405,-0.32931182978752066,1.1814430107052156,-0.12666513180348124,-0.5769524452565602,1.0741282793029014,-1.0659672354595027,-0.24920839041347298,-0.16052320155201988,-1.5543412501631704,0.03690362698058511,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022671362671756404,0.26009292459922184,-0.7378326048442174,0.7136601328669032,1.3074830944020837,-1.3887152255382202,0.26892379415100925,-0.7256062479986056,-1.0312871842850253,1.1477118623968852,0.18903395732274283,0.8690765826241212,1.4032626005096285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.389298583150334,-0.481897680141892,-1.4812982375612824,-1.3772369493644232,0.3598958477198714,1.6261822206058785,0.2055989288025488,0.19837982910124735,-0.7538467748892073,0.6238667675930009,-0.16052320155201988,1.5614816777062046,1.1030406492487759,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8967479957997171,-0.9786981248989032,0.3991483649405619,1.2038036984584308,1.1366239303035721,-1.528943013730969,-1.0845680560902116,0.4945255631039187,1.3616363467539054,0.6238667675930009,-1.209194678176308,0.5228740350830796,-1.2742982903865807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5152219500223733,-0.9703066754861487,1.6827667387426561,1.4307585228867268,-0.3672666325673607,0.01356265638926754,-0.5484982050660676,0.8755798018586818,0.11315450447272417,-1.4715136116225365,0.8881482750722682,1.5614816777062046,-1.3294553465484582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11180196550177601,0.38905485033618853,0.8808654071899823,0.7720129124311506,0.8447346335892049,0.08367655048564193,-1.4420990864666556,0.13361310683568897,1.3269562955794283,0.6238667675930009,0.5385911161975055,1.5614816777062046,0.18282545910504605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,0.4042393778449824,1.4397829761696712,0.23180401511889936,0.8824756082534404,1.345726644220381,0.5434119731342735,-1.6232976783180764,-0.6844866725402527,-0.7730534852173573,-1.209194678176308,-0.1695310599990037,0.16537069449685693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2329313162335482,0.08509790494085914,1.5601141768399391,-0.028951341245201132,-1.0877906775184163,1.6261822206058785,-1.4377107237241893,0.28504976420993583,-0.6844866725402527,-1.2968985800212416,-1.5587518370510707,-0.1695310599990037,-0.005685998663396314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7841686063694381,-1.2554294788661846,-0.5000614926009974,0.5563650905072609,-1.1299135165325969,0.6445877032566371,-1.3957255321917406,0.3996470201010574,-0.06024575139966212,-1.122283548419947,1.237705433947031,0.17667148754203796,0.14163221462971975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2329313162335482,1.5395092450638568,1.1712396963309775,0.41385597276215674,-1.6542002208933333,1.2756127501240064,-1.6034420345578742,-1.6239115445292616,-1.6208480542511388,1.6715569572007696,-0.16052320155201988,0.5228740350830796,0.38809349089734996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2329313162335482,0.29744153436646564,0.335100287665094,0.9912512373759577,-0.5659174532253015,-0.8979179668635995,-1.2218558732480205,-1.471992064852388,0.9454757326601784,-1.6461286432238311,-1.209194678176308,-0.1695310599990037,0.3755260603794538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.044565301415009806,-0.5348570497690537,-0.30141475120129374,-0.014085846260099885,1.1004697151623672,0.01356265638926754,-0.40552801846982933,1.4781570778719506,-0.1642859049230939,0.7984817991942957,-0.16052320155201988,1.2152791301651629,0.21005489189382104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.49332801127911985,-1.577874252491519,1.739997504053371,0.5021822993047153,0.059063308683118036,0.43424602096751386,-0.07044156125557173,-0.39724342121145684,-0.4070462631444347,-1.4715136116225365,-1.209194678176308,-0.861936155081087,-0.9119373771205748,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4565352472371003,1.695137332268021,-0.7538865172950974,-0.3385751632443158,-1.3254043906957897,0.2940182327747651,0.6390606927279207,-0.15750106623777319,-0.9619270819360709,-1.2968985800212416,-0.16052320155201988,0.5228740350830796,-0.0098751421693617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5691146366673792,0.06511826348191987,0.693925243162958,-0.7866598333451055,1.103453041405686,0.5043599150638882,1.6308480524278335,-0.28542833202013507,-0.8232068772381618,1.4969419255994747,-0.8596375193015453,1.5614816777062046,1.1882199005367386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5691146366673792,0.9418249307001749,0.6302903351149227,1.3347609998264751,1.683374027287607,0.43424602096751386,-0.18107622339345616,-0.14866085026995543,-1.6902081566000933,-0.0745933588121782,1.5872625928217936,1.5614816777062046,-0.4092401564047285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8514052704562043,0.5037912713543904,0.9906656164433215,1.0486868430752212,-1.267175314597249,0.43424602096751386,-0.5879398227684997,-0.3197962413997849,-1.6208480542511388,-0.947668516818652,-0.16052320155201988,-0.1695310599990037,-0.4008618693927977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6278013394526523,0.866568281204837,-0.5884880684656127,-1.5985429540479945,-0.8697617242457075,0.3641321268711395,-0.4533506442127014,-0.9835493523464045,-0.09492580257413938,0.2746367043904114,0.18903395732274283,-1.5543412501631704,-1.4586206046490575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3674046444070806,-0.23193904572958915,-0.2747510877532487,-1.4625662571074054,1.4807322330939905,0.5744738091602627,0.9459640320959101,-0.17678514879313323,-0.3376861607954802,-1.2968985800212416,0.8881482750722682,0.5228740350830796,1.1728597076815321,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7169319422826719,-1.086774665430792,0.47029156525999805,-0.6953082387665758,0.6114201792529456,-0.8979179668635995,-1.1887410506411138,-0.5328087006639177,0.35591486269406497,1.1477118623968852,0.5385911161975055,1.2152791301651629,0.24077527760423387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.725481903584165,-1.49140236425723,0.09732247071861524,-1.0471318263523661,0.7190437127329202,0.9250432796421346,1.3909194312746425,1.065299984491958,-1.2046874401574117,1.6715569572007696,-0.8596375193015453,1.2152791301651629,1.1002478869114656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0312213239732495,-0.08672701160601855,-1.3277031114162832,-0.4273219451286256,1.5058260672631483,1.6261822206058785,1.5139478834856555,0.89580545830776,-0.4070462631444347,-0.7730534852173573,-0.16052320155201988,0.8690765826241212,0.2093567013094935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2548252549768015,0.8685662453507309,-0.961956960113535,-1.110125727123808,-1.6213862081861916,1.556068326509504,-1.2364389433352632,-1.07073318000865,-1.1006472866339798,-0.42382342201476775,-1.209194678176308,0.8690765826241212,0.22401870358037235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6363513007541455,-1.0872541768258066,1.372427199533399,0.6777507035666057,1.0852844408757827,1.556068326509504,1.5667092896814625,0.5773975441427113,-1.6902081566000933,-0.7730534852173573,1.5872625928217936,-1.2081387026221286,-0.4553207349703477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08990802675852261,-1.365690460197584,-1.2549322933220792,-1.2234069167478163,-0.6738980443265942,-1.3887152255382202,-1.192462692648922,0.34655358754733456,0.3905949138685422,-0.0745933588121782,0.18903395732274283,-0.5157336075400454,-1.1248855053404818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.389298583150334,-1.1839023624431821,0.010489979116601083,1.0784743021006133,1.6626867409722674,1.0652710678348833,1.7041365100435006,1.157109426534141,-0.37236621196995745,-1.6461286432238311,0.18903395732274283,-1.2081387026221286,-0.4811537865904676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5691146366673792,0.4347416304722963,-0.07232077035237731,-1.0712707177347407,1.3789441937485738,0.5744738091602627,-1.441597271124869,-0.010160671070666163,1.0841959373580874,-1.2968985800212416,1.5872625928217936,-0.5157336075400454,0.6317620048276699,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7841686063694381,-1.5012589873769733,-0.22599717170716604,0.7322856612502644,0.6347382743134012,0.5744738091602627,-0.4789608799025301,1.3188850177015365,-1.4821278495532297,-0.947668516818652,-0.8596375193015453,-1.5543412501631704,-1.6401501565742242,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9858785986297367,1.542386313433944,0.0942641846295678,-1.516814399451637,-0.5585271172302076,-1.1783735432490972,0.29160436347260704,-1.2165804112699616,-1.3087275936808433,-0.7730534852173573,0.5385911161975055,0.17667148754203796,1.669971403722758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.389298583150334,-1.5453207566744207,1.6665003240369178,-1.0572046766397856,-0.48493184713532,-1.0381457550563482,0.4795510319243029,-1.6627022922553938,-0.9966071331105482,0.44925173599170615,1.237705433947031,0.5228740350830796,1.7006917894331708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5237719113238664,-0.762385206703454,0.2834060500716757,-0.34605593709747823,0.9482144552876729,-1.0381457550563482,-0.20608985948352881,-1.3014058756806275,-1.6902081566000933,-0.5984384536160625,-1.209194678176308,0.17667148754203796,-1.1144126465755684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44798528593560705,-0.09852831982776535,-0.29629453934817473,0.004230125897377757,0.030145474317837997,1.6962961147022528,0.21320687619829717,-0.445577249182955,-1.6555281054256161,-0.947668516818652,0.5385911161975055,1.2152791301651629,-1.73021674195248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.165694652146782,0.9824235621447395,0.6429168805399519,1.6194018408509696,1.1120882196980335,-1.528943013730969,-1.5383039162495804,0.8947824973993284,0.7720754767877921,0.9730968307955905,1.5872625928217936,-1.5543412501631704,-1.0501791128174325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5691146366673792,-1.2297756192329066,1.5382584630841354,1.3325916940778437,0.8217883073118148,-1.739284696020092,0.44237260030486314,0.09039821379778686,1.0148358350091329,1.4969419255994747,-0.16052320155201988,0.8690765826241212,1.5170676657550215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5691146366673792,-1.0174586293292454,1.3891494796910724,1.0327957991152519,-1.6998572702680865,-1.0381457550563482,1.693992598922835,-0.7366790885977244,1.153556039707042,-1.4715136116225365,-1.5587518370510707,1.5614816777062046,-0.850496605699749,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9186419345429705,-1.585759550987314,-0.7224199361628055,1.3065047550000877,0.08543668510206934,0.3641321268711395,-0.11840775109202177,-1.2802818381914942,0.7720754767877921,0.10002167278911658,-1.5587518370510707,-0.5157336075400454,-0.5223470310657939,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9639846598864833,0.6230830506252305,0.1851871458811852,-0.6782201783932499,1.2071854810363634,1.4158405383167554,-1.2749587329695833,-0.7696666934545928,1.153556039707042,-1.4715136116225365,-0.8596375193015453,0.17667148754203796,-1.1653805592314805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31351195776207463,0.6786797329249721,1.3280323409518078,0.3181152339117541,0.6469662358192594,0.7848154914493858,0.3778973876462446,-1.4886275219110479,0.8761156303112239,-0.7730534852173573,1.237705433947031,0.5228740350830796,0.6603878187851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6950380035394185,0.13424782292984974,0.20978914881239238,-0.024366993329209365,1.6042317560671038,1.205498856027632,1.352823817229315,0.15214895536773507,-1.4127677472042752,-0.947668516818652,1.237705433947031,0.17667148754203796,-1.1165072183285512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022671362671756404,0.37477606657353324,-1.459679780968925,0.5351105280878079,-1.6076538077160223,0.2239043386783907,1.5539679085734128,1.5959304587056684,1.292276244404951,0.6238667675930009,-0.16052320155201988,0.8690765826241212,-0.7094621076655812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15714469084528881,-1.2480503312873497,-0.18112499319127046,0.012961043696944579,-1.3542224753738357,1.1353849619312577,0.35769216934057696,-0.8528383863956412,-1.6902081566000933,0.9730968307955905,0.18903395732274283,-0.1695310599990037,-1.4935301338654359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3220619190635678,-1.0192701168215226,0.8681793574004942,0.6069260557940019,-0.2762122483321732,-0.4772346022853532,-0.90601260159664,-0.6190669071907436,1.708436858498678,-1.2968985800212416,-1.209194678176308,0.17667148754203796,1.2873629635112527,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3001679803203143,-1.54470804766968,-1.0779168110299948,0.6008282926180034,-1.2762702243670423,-1.0381457550563482,0.3447378764159908,1.2802306890890818,-0.8232068772381618,-0.42382342201476775,0.5385911161975055,-0.861936155081087,1.533824239778883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17903862958854222,1.503545890437766,1.4941072050470625,-1.4549278995433255,0.4623476630397778,0.9250432796421346,-0.7923445427152782,1.568242972360288,0.04379440212376965,-0.5984384536160625,1.5872625928217936,-0.1695310599990037,1.527540524519935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8295113317129509,-0.11395260303406646,-1.0700021746474757,-1.562119303333487,1.405178279723515,-1.3186013314418459,1.1082206484516253,0.7476658906679583,-0.12960585374861663,-1.6461286432238311,-1.5587518370510707,-1.2081387026221286,-1.206573803706807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.389298583150334,0.5222790995843956,0.03845976427043225,0.006279254193903785,1.1675074949558912,-0.6174623904781019,-0.9417960666993979,-0.11894773548231126,0.35591486269406497,-1.6461286432238311,0.18903395732274283,-0.861936155081087,-1.1723624650747562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.165694652146782,-1.110217444742614,1.738989219511856,0.11652792161744822,-0.6248502282642874,-1.3887152255382202,1.141286062252931,0.5304616134735308,-0.6844866725402527,-0.42382342201476775,1.237705433947031,-1.2081387026221286,-0.8826133725788171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0984579880600158,-1.167732172622414,0.450904274784785,-1.5498584292365634,-0.20820869197414651,-0.5473484963817276,0.5470179308147824,1.0451647705038867,0.8414355791367466,1.32232689399818,-1.209194678176308,-0.1695310599990037,0.48584017270320895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6363513007541455,-1.1877384536032984,-1.2806227627920852,1.2652262526113174,-0.8487133728984084,1.1353849619312577,0.2976996265978135,-0.26497534902275743,0.9801557838346556,-1.2968985800212416,-0.16052320155201988,-0.1695310599990037,-1.0054949154204684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7035879648409116,-1.0503051598877415,-0.7070325263147365,0.9551838990678599,0.15087327079040203,1.4859544324131297,0.9928527629906848,0.8315999510112092,0.3905949138685422,1.1477118623968852,-0.5100803604267826,-1.2081387026221286,-0.07550505709615274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3220619190635678,0.5002748544576171,-1.4806664312109061,-0.9202261823516246,-0.4651090948605279,-0.12666513180348124,-0.027009630366398394,0.456476314555936,-0.4764063654933892,1.32232689399818,-1.209194678176308,1.5614816777062046,-1.5074939455519871,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
